ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41253,43.0,female,High School,14936.0,21,RENT,1950.0,EDUCATION,11.01,0.13,11.0,636,No,1
42604,27.0,male,Bachelor,124828.0,3,MORTGAGE,8926.0,PERSONAL,6.96,0.07,5.0,669,No,0
40690,30.0,female,Bachelor,41499.0,10,RENT,12000.0,DEBTCONSOLIDATION,12.87,0.29,6.0,687,No,1
43927,27.0,female,Bachelor,43107.0,6,RENT,8575.0,VENTURE,15.27,0.2,6.0,708,Yes,0
43703,25.0,female,Bachelor,108842.0,3,MORTGAGE,25000.0,VENTURE,10.39,0.23,3.0,662,No,0
40616,29.0,male,Doctorate,22270.0,7,RENT,5000.0,EDUCATION,13.11,0.22,10.0,671,No,1
44574,23.0,female,Bachelor,60947.0,4,RENT,6000.0,VENTURE,13.49,0.1,3.0,681,No,0
40737,28.0,female,High School,42787.0,8,RENT,5000.0,HOMEIMPROVEMENT,8.9,0.12,9.0,594,No,1
40517,40.0,male,Bachelor,649823.0,16,MORTGAGE,35000.0,MEDICAL,15.99,0.05,11.0,614,No,1
41065,30.0,male,High School,33374.0,9,RENT,8402.0,EDUCATION,11.18,0.25,9.0,455,No,1
41429,31.0,female,Bachelor,50963.0,6,RENT,14000.0,DEBTCONSOLIDATION,12.08,0.27,6.0,644,No,1
41605,28.0,male,Bachelor,133317.0,6,MORTGAGE,15000.0,EDUCATION,10.96,0.11,5.0,572,Yes,0
43771,38.0,female,Bachelor,105068.0,15,MORTGAGE,5000.0,EDUCATION,15.46,0.05,11.0,723,No,0
43114,22.0,female,High School,79050.0,0,RENT,7000.0,EDUCATION,14.27,0.09,4.0,622,Yes,0
44049,23.0,female,Bachelor,48554.0,0,MORTGAGE,8400.0,EDUCATION,7.51,0.17,4.0,665,No,0
42870,29.0,male,Associate,43279.0,4,RENT,4000.0,VENTURE,8.67,0.09,6.0,599,Yes,0
42853,24.0,male,High School,110607.0,1,MORTGAGE,1000.0,HOMEIMPROVEMENT,7.68,0.01,3.0,642,Yes,0
43282,31.0,male,Bachelor,77767.0,4,RENT,3135.0,EDUCATION,10.83,0.04,8.0,590,Yes,0
43247,26.0,male,Bachelor,44213.0,6,RENT,9000.0,PERSONAL,8.27,0.2,5.0,591,Yes,0
44296,36.0,male,High School,43026.0,12,MORTGAGE,5000.0,HOMEIMPROVEMENT,5.99,0.12,11.0,559,Yes,0
41815,24.0,male,Associate,54553.0,1,MORTGAGE,5600.0,PERSONAL,7.49,0.1,2.0,682,Yes,0
43171,44.0,male,Associate,63591.0,18,RENT,5000.0,DEBTCONSOLIDATION,11.13,0.08,11.0,650,Yes,0
44282,33.0,female,Bachelor,79217.0,11,RENT,7000.0,DEBTCONSOLIDATION,14.26,0.09,10.0,515,Yes,0
44918,24.0,male,High School,73423.0,2,RENT,15000.0,DEBTCONSOLIDATION,11.83,0.2,3.0,572,No,0
44165,23.0,female,Associate,63084.0,0,MORTGAGE,10000.0,MEDICAL,8.59,0.16,2.0,653,Yes,0
44130,24.0,male,High School,76218.0,5,MORTGAGE,6000.0,VENTURE,7.35,0.08,2.0,595,No,0
44446,26.0,male,Associate,60633.0,4,RENT,9000.0,EDUCATION,6.17,0.15,4.0,579,No,0
43248,52.0,male,Bachelor,78637.0,30,RENT,5000.0,PERSONAL,11.26,0.06,25.0,722,Yes,0
42111,28.0,female,Bachelor,193112.0,5,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.5,0.13,5.0,612,Yes,0
42760,22.0,male,Associate,70084.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.83,0.06,3.0,639,Yes,0
42309,22.0,male,Master,48273.0,0,RENT,3500.0,VENTURE,5.42,0.07,2.0,643,Yes,0
41184,32.0,male,High School,141789.0,10,MORTGAGE,25000.0,PERSONAL,12.33,0.18,7.0,677,No,1
43363,33.0,female,High School,30177.0,14,RENT,2000.0,MEDICAL,14.35,0.07,8.0,542,Yes,0
42939,23.0,male,High School,48783.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,14.79,0.12,3.0,571,Yes,0
40646,24.0,female,Bachelor,31322.0,1,MORTGAGE,4000.0,MEDICAL,16.49,0.13,3.0,592,No,1
42130,28.0,male,Associate,77892.0,4,MORTGAGE,20000.0,PERSONAL,12.69,0.26,8.0,608,Yes,0
41403,24.0,female,Master,65950.0,3,RENT,5000.0,EDUCATION,16.0,0.08,4.0,640,No,1
44673,21.0,male,Bachelor,69084.0,0,RENT,3000.0,VENTURE,5.42,0.04,2.0,551,Yes,0
41002,23.0,female,Master,24572.0,0,RENT,12000.0,VENTURE,6.28,0.49,4.0,587,No,1
44917,46.0,male,Bachelor,123209.0,19,RENT,15000.0,PERSONAL,13.22,0.12,17.0,716,Yes,0
40850,26.0,male,Associate,65744.0,2,MORTGAGE,10000.0,MEDICAL,11.01,0.15,3.0,562,No,1
42722,34.0,male,Master,188391.0,12,MORTGAGE,25000.0,MEDICAL,11.01,0.13,9.0,722,Yes,0
43516,41.0,female,High School,65041.0,21,MORTGAGE,11000.0,VENTURE,11.01,0.17,14.0,574,Yes,0
42145,37.0,female,Associate,56461.0,13,MORTGAGE,5000.0,EDUCATION,10.75,0.09,14.0,620,No,0
41260,29.0,male,Master,31388.0,8,RENT,10000.0,HOMEIMPROVEMENT,11.34,0.32,5.0,648,No,1
42674,24.0,female,Bachelor,126909.0,0,MORTGAGE,12000.0,VENTURE,12.61,0.09,3.0,587,Yes,0
44513,23.0,male,Associate,73214.0,0,OWN,2000.0,VENTURE,11.12,0.03,4.0,647,No,0
41821,26.0,male,Master,46175.0,7,MORTGAGE,6300.0,HOMEIMPROVEMENT,11.01,0.14,4.0,657,Yes,0
44840,23.0,male,Bachelor,27644.0,0,RENT,2000.0,VENTURE,13.99,0.07,2.0,727,No,0
43273,24.0,male,Associate,50084.0,0,RENT,2000.0,VENTURE,6.86,0.04,5.0,562,Yes,0
44934,24.0,male,Bachelor,87378.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.49,0.07,4.0,597,No,0
44344,28.0,male,Master,88660.0,8,MORTGAGE,15600.0,DEBTCONSOLIDATION,6.03,0.18,9.0,620,Yes,0
40907,25.0,male,Bachelor,51085.0,2,RENT,3200.0,MEDICAL,15.7,0.06,2.0,618,No,1
40727,27.0,male,Doctorate,62806.0,5,RENT,3000.0,MEDICAL,14.96,0.05,7.0,667,No,1
43474,46.0,female,High School,128402.0,24,MORTGAGE,11500.0,EDUCATION,10.78,0.09,17.0,480,Yes,0
42987,30.0,female,Master,62232.0,9,RENT,4869.0,MEDICAL,12.16,0.08,10.0,648,Yes,0
40744,28.0,male,High School,68082.0,5,RENT,4800.0,DEBTCONSOLIDATION,16.45,0.07,7.0,683,No,1
42641,33.0,female,Associate,78984.0,11,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.88,0.03,7.0,633,No,0
43150,32.0,male,Associate,103126.0,7,MORTGAGE,9000.0,VENTURE,9.32,0.09,6.0,682,Yes,0
43346,28.0,male,High School,46622.0,4,RENT,3200.0,PERSONAL,9.63,0.07,9.0,638,Yes,0
42076,30.0,female,Master,180999.0,10,RENT,25000.0,DEBTCONSOLIDATION,12.53,0.14,6.0,627,No,0
42875,22.0,male,Bachelor,43107.0,1,RENT,10200.0,VENTURE,11.01,0.24,3.0,677,Yes,0
42612,29.0,male,Associate,97048.0,11,MORTGAGE,5000.0,HOMEIMPROVEMENT,15.21,0.05,6.0,677,No,0
42113,24.0,male,High School,83932.0,1,MORTGAGE,7821.0,PERSONAL,12.12,0.09,6.0,524,Yes,0
43965,24.0,male,High School,68208.0,0,MORTGAGE,10000.0,EDUCATION,7.49,0.15,3.0,538,Yes,0
44441,26.0,male,Associate,22590.0,6,RENT,1800.0,VENTURE,13.8,0.08,3.0,662,Yes,0
43289,25.0,male,Bachelor,85133.0,3,MORTGAGE,11300.0,DEBTCONSOLIDATION,14.65,0.13,2.0,486,Yes,0
44039,23.0,female,High School,54847.0,1,MORTGAGE,5000.0,VENTURE,7.43,0.09,4.0,576,Yes,0
44671,35.0,male,High School,120996.0,10,MORTGAGE,10000.0,VENTURE,6.62,0.08,8.0,674,No,0
44687,24.0,male,Master,44285.0,4,RENT,8471.0,MEDICAL,10.81,0.19,4.0,685,No,0
41370,27.0,male,Bachelor,65037.0,2,RENT,9000.0,MEDICAL,15.58,0.14,7.0,673,No,1
41495,34.0,female,Bachelor,45230.0,12,RENT,16000.0,MEDICAL,12.99,0.35,9.0,640,No,1
43852,28.0,female,Doctorate,125536.0,6,MORTGAGE,10000.0,PERSONAL,14.24,0.08,9.0,683,Yes,0
44337,27.0,female,Associate,144175.0,5,MORTGAGE,8800.0,MEDICAL,11.01,0.06,7.0,663,No,0
42794,26.0,male,Bachelor,69127.0,1,MORTGAGE,6594.0,VENTURE,10.77,0.1,5.0,669,No,0
40804,29.0,female,Bachelor,81475.0,7,RENT,5000.0,MEDICAL,7.51,0.06,10.0,613,No,1
44207,25.0,male,Associate,73029.0,0,RENT,12500.0,EDUCATION,11.89,0.17,2.0,682,Yes,0
43070,23.0,male,High School,79166.0,0,MORTGAGE,2500.0,MEDICAL,14.51,0.03,2.0,609,Yes,0
41852,26.0,female,Associate,84848.0,3,MORTGAGE,14000.0,VENTURE,5.58,0.17,3.0,628,No,0
44150,29.0,male,Associate,166713.0,7,MORTGAGE,25000.0,EDUCATION,13.06,0.15,10.0,610,Yes,0
41244,27.0,male,High School,71714.0,6,MORTGAGE,4000.0,MEDICAL,5.42,0.06,6.0,643,No,1
44303,39.0,male,Bachelor,173423.0,17,MORTGAGE,25000.0,PERSONAL,11.52,0.14,11.0,626,Yes,0
42300,24.0,male,Bachelor,75715.0,2,RENT,5500.0,EDUCATION,12.73,0.07,2.0,664,No,0
42808,24.0,male,High School,65432.0,3,MORTGAGE,7060.0,MEDICAL,9.1,0.11,2.0,648,Yes,0
43602,43.0,male,Associate,86219.0,18,RENT,5000.0,VENTURE,11.14,0.06,14.0,658,Yes,0
43459,23.0,female,Bachelor,53770.0,0,RENT,6000.0,PERSONAL,14.22,0.11,3.0,632,Yes,0
41712,25.0,male,Associate,28569.0,2,RENT,6000.0,MEDICAL,11.01,0.21,3.0,679,Yes,0
42676,26.0,female,Master,26094.0,4,RENT,4800.0,VENTURE,7.75,0.18,4.0,655,No,0
42321,25.0,female,Master,93663.0,4,MORTGAGE,6101.0,MEDICAL,7.98,0.07,4.0,693,No,0
44961,31.0,male,Bachelor,36711.0,7,RENT,2943.0,HOMEIMPROVEMENT,10.53,0.08,7.0,657,Yes,0
44152,22.0,male,Master,73198.0,2,RENT,12000.0,EDUCATION,13.47,0.16,3.0,651,Yes,0
41629,32.0,female,Bachelor,101981.0,9,RENT,10000.0,HOMEIMPROVEMENT,9.88,0.1,7.0,524,Yes,0
41994,25.0,male,Bachelor,96972.0,5,OWN,12800.0,VENTURE,11.01,0.13,3.0,635,Yes,0
41655,24.0,male,Bachelor,39099.0,2,RENT,4500.0,MEDICAL,7.29,0.12,4.0,580,Yes,0
41282,26.0,female,Associate,62605.0,1,RENT,5000.0,EDUCATION,8.94,0.08,2.0,628,No,1
