ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41253,"(29.5, 45.5)",female,High School,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(1824.0, 2000.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(10.5, 12.5)","(510.5, 678.5)",No,1
42604,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,0
40690,"(29.5, 45.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.2750000059604645, 0.29500000178813934)","(4.5, 8.5)","(678.5, 688.5)",No,1
43927,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8564.5, 8599.5)",VENTURE,"(15.224999904632568, 15.275000095367432)","(0.19500000029802322, 0.20499999821186066)","(4.5, 8.5)","(699.5, 716.5)",Yes,0
43703,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,0
40616,"(22.5, 29.5)",male,Doctorate,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.20499999821186066, 0.23499999940395355)","(8.5, 10.5)","(510.5, 678.5)",No,1
44574,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(678.5, 688.5)",No,0
40737,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",HOMEIMPROVEMENT,"(8.355000019073486, 9.635000228881836)","(0.11499999836087227, 0.1249999962747097)","(8.5, 10.5)","(510.5, 678.5)",No,1
40517,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.03499999921768904, 0.054999999701976776)","(10.5, 12.5)","(510.5, 678.5)",No,1
41065,"(29.5, 45.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8116.5, 8564.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.24499999731779099, 0.2549999952316284)","(8.5, 10.5)","(454.5, 457.5)",No,1
41429,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.26500000059604645, 0.2750000059604645)","(4.5, 8.5)","(510.5, 678.5)",No,1
41605,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
43771,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",EDUCATION,"(15.275000095367432, 16.494999885559082)","(0.03499999921768904, 0.054999999701976776)","(10.5, 12.5)","(719.5, 757.0)",No,0
43114,"(21.5, 22.5)",female,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(6995.0, 7154.0)",EDUCATION,"(14.135000228881836, 14.375)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44049,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8116.5, 8564.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,0
42870,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42853,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(500.0, 1783.5)",HOMEIMPROVEMENT,"(7.164999961853027, 7.894999980926514)","(0.0, 0.014999999664723873)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43282,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
43247,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(7.914999961853027, 8.355000019073486)","(0.19500000029802322, 0.20499999821186066)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44296,"(29.5, 45.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",HOMEIMPROVEMENT,"(5.42, 6.5350000858306885)","(0.11499999836087227, 0.1249999962747097)","(10.5, 12.5)","(510.5, 678.5)",Yes,0
41815,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(678.5, 688.5)",Yes,0
43171,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(10.5, 12.5)","(510.5, 678.5)",Yes,0
44282,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",DEBTCONSOLIDATION,"(14.135000228881836, 14.375)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
44918,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.19500000029802322, 0.20499999821186066)","(2.0, 4.5)","(510.5, 678.5)",No,0
44165,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44130,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
44446,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(5.42, 6.5350000858306885)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
43248,"(47.5, 55.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(19.5, 26.5)","(719.5, 757.0)",Yes,0
42111,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42760,"(21.5, 22.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42309,"(21.5, 22.5)",male,Master,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(5.42, 6.5350000858306885)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41184,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",No,1
43363,"(29.5, 45.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(1824.0, 2000.5)",MEDICAL,"(14.135000228881836, 14.375)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42939,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",DEBTCONSOLIDATION,"(14.644999980926514, 14.795000076293945)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40646,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
42130,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.2549999952316284, 0.26500000059604645)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
41403,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
44673,"(20.0, 21.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(5.42, 6.5350000858306885)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
