ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,person_age_binned,person_income_binned,person_emp_exp_binned,loan_amnt_binned,loan_int_rate_binned,loan_percent_income_binned,cb_person_cred_hist_length_binned
31500,21.0,female,Associate,35359.0,0,RENT,4200.0,MEDICAL,15.62,0.12,3.0,652,No,1,20-24,8000-35801,0-2,500-5000,14-20,0-0,2-4
31501,38.0,male,High School,71618.0,15,RENT,14000.0,VENTURE,13.8,0.2,14.0,669,No,1,28-144,62209-72901,6-125,12000-35000,12-14,0-0,7-30
31502,24.0,male,Bachelor,124524.0,1,MORTGAGE,11600.0,MEDICAL,15.05,0.09,2.0,571,No,1,24-28,99638-127411,0-2,8000-12000,14-20,0-0,2-4
31503,26.0,male,Bachelor,58602.0,8,RENT,25000.0,VENTURE,18.43,0.43,2.0,595,No,1,24-28,53885-62209,6-125,12000-35000,14-20,0-0,2-4
31504,25.0,male,Associate,107913.0,0,MORTGAGE,25000.0,MEDICAL,15.62,0.23,4.0,676,No,1,24-28,99638-127411,0-2,12000-35000,14-20,0-0,4-7
31505,25.0,male,Associate,103864.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.36,0.05,2.0,632,No,1,24-28,99638-127411,0-2,5000-8000,9-10,0-0,2-4
31506,42.0,male,High School,41293.0,15,RENT,6000.0,PERSONAL,16.29,0.15,15.0,655,No,1,28-144,35801-44352,6-125,5000-8000,14-20,0-0,7-30
31507,33.0,male,Bachelor,18401.0,11,RENT,2500.0,PERSONAL,12.24,0.14,6.0,713,No,1,28-144,8000-35801,6-125,500-5000,11-12,0-0,4-7
31508,22.0,male,Bachelor,79926.0,0,RENT,11750.0,DEBTCONSOLIDATION,17.14,0.15,2.0,616,No,1,20-24,72901-84619,0-2,8000-12000,14-20,0-0,2-4
31509,23.0,male,High School,22956.0,0,RENT,7000.0,HOMEIMPROVEMENT,8.76,0.3,4.0,588,No,1,20-24,8000-35801,0-2,5000-8000,7-9,0-0,4-7
31510,22.0,male,High School,41815.0,1,RENT,7500.0,DEBTCONSOLIDATION,14.06,0.18,3.0,479,No,1,20-24,35801-44352,0-2,5000-8000,12-14,0-0,2-4
31511,28.0,male,Doctorate,37058.0,4,RENT,6000.0,DEBTCONSOLIDATION,11.49,0.16,9.0,661,No,1,28-144,35801-44352,2-6,5000-8000,11-12,0-0,7-30
31512,23.0,female,Master,35775.0,0,RENT,1675.0,PERSONAL,15.21,0.05,2.0,621,No,1,20-24,8000-35801,0-2,500-5000,14-20,0-0,2-4
31513,23.0,female,Associate,117250.0,0,RENT,30000.0,VENTURE,10.65,0.26,2.0,652,No,1,20-24,99638-127411,0-2,12000-35000,9-10,0-0,2-4
31514,23.0,male,High School,23024.0,1,RENT,3221.0,VENTURE,11.9,0.14,4.0,578,No,1,20-24,8000-35801,0-2,500-5000,11-12,0-0,4-7
31515,28.0,female,High School,41407.0,3,MORTGAGE,3500.0,MEDICAL,15.58,0.08,6.0,686,No,1,28-144,35801-44352,2-6,500-5000,14-20,0-0,4-7
31516,21.0,male,High School,15479.0,0,OWN,4200.0,EDUCATION,13.48,0.27,4.0,660,No,1,20-24,8000-35801,0-2,500-5000,12-14,0-0,4-7
31517,28.0,male,High School,66261.0,1,MORTGAGE,5000.0,MEDICAL,16.07,0.08,8.0,641,No,1,28-144,62209-72901,0-2,5000-8000,14-20,0-0,7-30
31518,25.0,male,High School,51474.0,1,RENT,10000.0,DEBTCONSOLIDATION,14.91,0.19,3.0,666,No,1,24-28,44352-53885,0-2,8000-12000,14-20,0-0,2-4
31519,25.0,female,Bachelor,69119.0,1,MORTGAGE,25000.0,MEDICAL,10.91,0.36,3.0,666,No,1,24-28,62209-72901,0-2,12000-35000,10-11,0-0,2-4
31520,32.0,female,Master,54089.0,11,RENT,1567.0,MEDICAL,12.49,0.03,11.0,673,No,1,28-144,53885-62209,6-125,500-5000,11-12,0-0,7-30
31521,28.0,male,Master,59044.0,6,RENT,16000.0,DEBTCONSOLIDATION,13.85,0.27,7.0,620,No,1,28-144,53885-62209,6-125,12000-35000,12-14,0-0,7-30
31522,27.0,male,Master,88546.0,5,MORTGAGE,18000.0,DEBTCONSOLIDATION,12.69,0.2,6.0,661,No,1,24-28,84619-99638,2-6,12000-35000,12-14,0-0,4-7
31523,22.0,female,Bachelor,18876.0,0,RENT,4950.0,PERSONAL,8.9,0.26,4.0,680,No,1,20-24,8000-35801,0-2,500-5000,7-9,0-0,4-7
31524,35.0,male,High School,45251.0,14,RENT,17000.0,MEDICAL,13.49,0.38,10.0,707,No,1,28-144,44352-53885,6-125,12000-35000,12-14,0-0,7-30
31525,29.0,male,High School,40666.0,7,RENT,5600.0,EDUCATION,11.83,0.14,6.0,638,No,1,28-144,35801-44352,6-125,5000-8000,11-12,0-0,4-7
31526,24.0,male,High School,79331.0,0,MORTGAGE,5000.0,MEDICAL,16.77,0.06,4.0,601,No,1,24-28,72901-84619,0-2,5000-8000,14-20,0-0,4-7
