ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41253,"(35.0, 144.0)",female,High School,"(8000.0, 35118.9)","(13.0, 125.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(10.58, 11.01)","(0.12, 0.14)","(9.0, 11.0)","(626.0, 640.0)",No,1
42604,"(26.0, 27.0)",male,Bachelor,"(103841.0, 133276.1)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(5.42, 6.99)","(0.06, 0.08)","(4.0, 6.0)","(663.0, 676.0)",No,0
40690,"(29.0, 31.0)",female,Bachelor,"(35118.9, 43081.8)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.26, 0.66)","(4.0, 6.0)","(676.0, 692.0)",No,1
43927,"(26.0, 27.0)",female,Bachelor,"(43081.8, 51221.0)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(14.97, 20.0)","(0.17, 0.21)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
43703,"(24.0, 25.0)",female,Bachelor,"(103841.0, 133276.1)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(9.44, 10.58)","(0.21, 0.26)","(2.0, 3.0)","(652.0, 663.0)",No,0
40616,"(27.0, 29.0)",male,Doctorate,"(8000.0, 35118.9)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(12.53, 13.49)","(0.21, 0.26)","(9.0, 11.0)","(663.0, 676.0)",No,1
44574,"(22.0, 23.0)",female,Bachelor,"(59456.0, 67048.0)","(3.0, 4.0)",RENT,"(5400.0, 6600.0)",VENTURE,"(12.53, 13.49)","(0.08, 0.1)","(2.0, 3.0)","(676.0, 692.0)",No,0
40737,"(27.0, 29.0)",female,High School,"(35118.9, 43081.8)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(7.88, 9.44)","(0.1, 0.12)","(7.0, 9.0)","(591.0, 611.0)",No,1
40517,"(35.0, 144.0)",male,Bachelor,"(133276.1, 7200766.0)","(13.0, 125.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(14.97, 20.0)","(0.04, 0.06)","(9.0, 11.0)","(611.0, 626.0)",No,1
41065,"(29.0, 31.0)",male,High School,"(8000.0, 35118.9)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(11.01, 11.49)","(0.21, 0.26)","(7.0, 9.0)","(390.0, 563.0)",No,1
41429,"(29.0, 31.0)",female,Bachelor,"(43081.8, 51221.0)","(5.0, 7.0)",RENT,"(12000.0, 14520.2)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.26, 0.66)","(4.0, 6.0)","(640.0, 652.0)",No,1
41605,"(27.0, 29.0)",male,Bachelor,"(133276.1, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(14520.2, 19200.0)",EDUCATION,"(10.58, 11.01)","(0.1, 0.12)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
43771,"(35.0, 144.0)",female,Bachelor,"(103841.0, 133276.1)","(13.0, 125.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(14.97, 20.0)","(0.04, 0.06)","(9.0, 11.0)","(692.0, 850.0)",No,0
43114,"(20.0, 22.0)",female,High School,"(76436.8, 88474.9)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",EDUCATION,"(13.49, 14.97)","(0.08, 0.1)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
44049,"(22.0, 23.0)",female,Bachelor,"(43081.8, 51221.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.14, 0.17)","(3.0, 4.0)","(663.0, 676.0)",No,0
42870,"(27.0, 29.0)",male,Associate,"(43081.8, 51221.0)","(3.0, 4.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(7.88, 9.44)","(0.08, 0.1)","(4.0, 6.0)","(591.0, 611.0)",Yes,0
42853,"(23.0, 24.0)",male,High School,"(103841.0, 133276.1)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.0, 0.04)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
43282,"(29.0, 31.0)",male,Bachelor,"(76436.8, 88474.9)","(3.0, 4.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(10.58, 11.01)","(0.0, 0.04)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
43247,"(25.0, 26.0)",male,Bachelor,"(43081.8, 51221.0)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(7.88, 9.44)","(0.17, 0.21)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
44296,"(35.0, 144.0)",male,High School,"(35118.9, 43081.8)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.1, 0.12)","(9.0, 11.0)","(390.0, 563.0)",Yes,0
41815,"(23.0, 24.0)",male,Associate,"(51221.0, 59456.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6600.0)",PERSONAL,"(6.99, 7.88)","(0.08, 0.1)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
43171,"(35.0, 144.0)",male,Associate,"(59456.0, 67048.0)","(13.0, 125.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.06, 0.08)","(9.0, 11.0)","(640.0, 652.0)",Yes,0
44282,"(31.0, 35.0)",female,Bachelor,"(76436.8, 88474.9)","(9.0, 13.0)",RENT,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.08, 0.1)","(9.0, 11.0)","(390.0, 563.0)",Yes,0
