ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41253,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(500.0, 3950.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(10.4, 13.2)","(620.0, 666.0)",No,1
42604,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,0
40690,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
43927,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(14.17, 15.63)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
43703,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,0
40616,"(20.0, 32.4)",male,Doctorate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(12.71, 14.17)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",No,1
44574,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
40737,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",No,1
40517,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(31550.0, 35000.0)",MEDICAL,"(15.63, 17.08)","(0.0, 0.07)","(10.4, 13.2)","(574.0, 620.0)",No,1
41065,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(436.0, 482.0)",No,1
41429,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
41605,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
43771,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(14.17, 15.63)","(0.0, 0.07)","(10.4, 13.2)","(712.0, 758.0)",No,0
43114,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44049,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
42870,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(8.34, 9.79)","(0.07, 0.13)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
42853,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
43282,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
43247,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
44296,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(5.42, 6.88)","(0.07, 0.13)","(10.4, 13.2)","(528.0, 574.0)",Yes,0
41815,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
43171,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(10.4, 13.2)","(620.0, 666.0)",Yes,0
44282,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.07, 0.13)","(7.6, 10.4)","(482.0, 528.0)",Yes,0
44918,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",No,0
44165,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44130,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
44446,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
43248,"(44.8, 57.2)",male,Bachelor,"(8000.0, 727276.6)","(25.0, 37.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(24.4, 27.2)","(712.0, 758.0)",Yes,0
42111,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.07, 0.13)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
42760,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
42309,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",VENTURE,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
41184,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",No,1
43363,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(500.0, 3950.0)",MEDICAL,"(14.17, 15.63)","(0.0, 0.07)","(7.6, 10.4)","(528.0, 574.0)",Yes,0
42939,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
40646,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,1
42130,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",PERSONAL,"(11.25, 12.71)","(0.2, 0.26)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
41403,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
44673,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",VENTURE,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
41002,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",VENTURE,"(5.42, 6.88)","(0.46, 0.53)","(2.0, 4.8)","(574.0, 620.0)",No,1
44917,"(44.8, 57.2)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(14300.0, 17750.0)",PERSONAL,"(12.71, 14.17)","(0.07, 0.13)","(16.0, 18.8)","(712.0, 758.0)",Yes,0
40850,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",No,1
42722,"(32.4, 44.8)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(712.0, 758.0)",Yes,0
43516,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(13.2, 16.0)","(528.0, 574.0)",Yes,0
42145,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(13.2, 16.0)","(574.0, 620.0)",No,0
41260,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
42674,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
44513,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(500.0, 3950.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
41821,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44840,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",VENTURE,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(712.0, 758.0)",No,0
43273,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",VENTURE,"(5.42, 6.88)","(0.0, 0.07)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
44934,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,0
44344,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
40907,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(15.63, 17.08)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,1
40727,"(20.0, 32.4)",male,Doctorate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(14.17, 15.63)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,1
43474,"(44.8, 57.2)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(10850.0, 14300.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(16.0, 18.8)","(436.0, 482.0)",Yes,0
42987,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
40744,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,1
42641,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,0
43150,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(8.34, 9.79)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
43346,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",PERSONAL,"(8.34, 9.79)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
42076,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(24650.0, 28100.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,0
42875,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
42612,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,0
42113,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(4.8, 7.6)","(482.0, 528.0)",Yes,0
43965,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
