ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44791,29.0,male,Bachelor,72891.0,7,RENT,2075.0,PERSONAL,15.23,0.03,7.0,601,Yes,0
43264,24.0,female,Associate,51748.0,0,MORTGAGE,8000.0,PERSONAL,12.84,0.15,2.0,645,No,0
44660,35.0,female,Bachelor,62125.0,13,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.69,0.19,13.0,714,Yes,0
44744,29.0,male,High School,126871.0,6,MORTGAGE,12000.0,MEDICAL,7.88,0.09,10.0,552,No,0
44038,23.0,female,High School,54700.0,0,RENT,9600.0,EDUCATION,12.51,0.18,4.0,651,Yes,0
43871,38.0,male,Associate,132929.0,17,MORTGAGE,16000.0,MEDICAL,11.99,0.12,13.0,535,Yes,0
43617,24.0,male,Bachelor,89982.0,2,RENT,4500.0,PERSONAL,12.18,0.05,4.0,612,Yes,0
43443,23.0,female,Associate,72988.0,0,MORTGAGE,4500.0,MEDICAL,7.4,0.06,3.0,562,Yes,0
42887,24.0,female,Associate,84916.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.2,0.06,2.0,657,No,0
43558,31.0,male,Master,68296.0,6,OWN,11500.0,VENTURE,11.01,0.17,9.0,693,Yes,0
44649,26.0,female,Bachelor,85249.0,2,MORTGAGE,7000.0,MEDICAL,13.86,0.08,4.0,543,Yes,0
41519,22.0,male,Master,58925.0,0,RENT,5000.0,PERSONAL,11.12,0.08,2.0,670,No,0
44365,27.0,female,High School,35764.0,4,RENT,7000.0,DEBTCONSOLIDATION,6.03,0.2,10.0,650,Yes,0
41631,22.0,male,High School,51319.0,2,MORTGAGE,14848.0,EDUCATION,13.18,0.29,4.0,667,No,0
43608,29.0,male,Bachelor,55782.0,8,RENT,4101.0,VENTURE,11.0,0.07,7.0,687,Yes,0
44434,22.0,male,Associate,97014.0,0,RENT,7000.0,PERSONAL,7.51,0.07,2.0,650,No,0
41958,24.0,male,High School,49209.0,3,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.14,0.08,4.0,543,Yes,0
41589,26.0,female,Bachelor,84948.0,0,RENT,11000.0,HOMEIMPROVEMENT,6.62,0.13,4.0,595,Yes,0
43389,23.0,male,Master,50407.0,2,MORTGAGE,7500.0,MEDICAL,10.71,0.15,2.0,717,No,0
42446,26.0,male,Associate,87751.0,3,MORTGAGE,11238.0,EDUCATION,9.93,0.13,4.0,610,Yes,0
43689,32.0,male,Master,90929.0,13,MORTGAGE,14000.0,MEDICAL,6.03,0.15,10.0,629,No,0
44702,25.0,female,Master,103015.0,1,RENT,12000.0,DEBTCONSOLIDATION,12.42,0.12,4.0,709,No,0
42696,23.0,female,High School,28473.0,2,RENT,5000.0,EDUCATION,11.11,0.18,3.0,564,Yes,0
42121,23.0,male,Associate,85055.0,3,RENT,12000.0,MEDICAL,12.42,0.14,4.0,543,Yes,0
44610,25.0,male,Master,97083.0,2,MORTGAGE,13000.0,DEBTCONSOLIDATION,6.54,0.13,3.0,613,Yes,0
41508,58.0,female,Associate,55708.0,38,MORTGAGE,6000.0,PERSONAL,12.99,0.11,25.0,677,No,0
43469,29.0,male,Bachelor,144911.0,3,RENT,10111.0,EDUCATION,5.49,0.07,7.0,677,No,0
44528,26.0,female,Bachelor,35472.0,6,OWN,2000.0,MEDICAL,11.6,0.06,5.0,702,Yes,0
41500,21.0,female,Bachelor,43373.0,0,MORTGAGE,1500.0,MEDICAL,9.63,0.03,4.0,640,Yes,0
42289,23.0,male,Bachelor,51619.0,0,RENT,4500.0,DEBTCONSOLIDATION,6.67,0.09,4.0,653,No,0
42330,23.0,female,Master,116305.0,0,MORTGAGE,12000.0,MEDICAL,7.49,0.1,4.0,579,Yes,0
41926,28.0,female,High School,72616.0,6,MORTGAGE,5000.0,MEDICAL,11.01,0.07,8.0,663,Yes,0
42377,42.0,male,High School,62353.0,21,MORTGAGE,20000.0,DEBTCONSOLIDATION,8.49,0.32,14.0,671,No,0
41945,31.0,male,High School,199074.0,8,MORTGAGE,13275.0,VENTURE,6.62,0.07,6.0,630,Yes,0
44950,21.0,female,Bachelor,82451.0,0,RENT,3000.0,PERSONAL,11.78,0.04,2.0,646,No,0
