ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44791,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2000.5, 2249.0)",PERSONAL,"(15.224999904632568, 15.275000095367432)","(0.024999999441206455, 0.03499999921768904)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
43264,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(7993.5, 8116.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
44660,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.1850000023841858, 0.19500000029802322)","(12.5, 16.5)","(699.5, 716.5)",Yes,0
44744,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",No,0
44038,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43871,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
43617,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43443,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(2980.0, 4762.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42887,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(4800.5, 5765.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
43558,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(8599.5, 12809.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.16499999910593033, 0.1850000023841858)","(8.5, 10.5)","(688.5, 696.5)",Yes,0
44649,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6995.0, 7154.0)",MEDICAL,"(13.71500015258789, 13.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41519,"(21.5, 22.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(4800.5, 5765.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
44365,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",DEBTCONSOLIDATION,"(5.42, 6.5350000858306885)","(0.19500000029802322, 0.20499999821186066)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
41631,"(21.5, 22.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,0
43608,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(10.994999885559082, 11.005000114440918)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(678.5, 688.5)",Yes,0
