ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44791,"(27.0, 29.0)",male,Bachelor,"(67073.0, 76518.0)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(15.05, 20.0)","(0.0, 0.04)","(6.0, 7.0)","(591.0, 611.0)",Yes,0
43264,"(23.0, 24.0)",female,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(640.0, 652.0)",No,0
44660,"(31.0, 35.0)",female,Bachelor,"(59543.6, 67073.0)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.17, 0.21)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
44744,"(27.0, 29.0)",male,High School,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(6.99, 7.88)","(0.08, 0.1)","(9.0, 11.0)","(390.0, 563.0)",No,0
44038,"(22.0, 23.0)",female,High School,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(11.49, 12.53)","(0.17, 0.21)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
43871,"(35.0, 144.0)",male,Associate,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(11.49, 12.53)","(0.1, 0.12)","(11.0, 30.0)","(390.0, 563.0)",Yes,0
43617,"(23.0, 24.0)",male,Bachelor,"(88642.0, 103932.2)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(11.49, 12.53)","(0.04, 0.06)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
43443,"(22.0, 23.0)",female,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
42887,"(23.0, 24.0)",female,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",No,0
43558,"(29.0, 31.0)",male,Master,"(67073.0, 76518.0)","(5.0, 7.0)",OWN,"(10000.0, 12000.0)",VENTURE,"(10.51, 11.01)","(0.14, 0.17)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
44649,"(25.0, 26.0)",female,Bachelor,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(13.49, 15.05)","(0.06, 0.08)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
41519,"(20.0, 22.0)",male,Master,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(11.01, 11.49)","(0.06, 0.08)","(2.0, 3.0)","(663.0, 676.0)",No,0
44365,"(26.0, 27.0)",female,High School,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.17, 0.21)","(9.0, 11.0)","(640.0, 652.0)",Yes,0
41631,"(20.0, 22.0)",male,High School,"(51240.2, 59543.6)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(12.53, 13.49)","(0.26, 0.66)","(3.0, 4.0)","(663.0, 676.0)",No,0
43608,"(27.0, 29.0)",male,Bachelor,"(51240.2, 59543.6)","(7.0, 9.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(10.51, 11.01)","(0.06, 0.08)","(6.0, 7.0)","(676.0, 692.0)",Yes,0
44434,"(20.0, 22.0)",male,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(6.99, 7.88)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",No,0
41958,"(23.0, 24.0)",male,High School,"(43089.6, 51240.2)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.06, 0.08)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
41589,"(25.0, 26.0)",female,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.12, 0.14)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
43389,"(22.0, 23.0)",male,Master,"(43089.6, 51240.2)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(10.51, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(692.0, 850.0)",No,0
42446,"(25.0, 26.0)",male,Associate,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(9.38, 10.51)","(0.12, 0.14)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
43689,"(31.0, 35.0)",male,Master,"(88642.0, 103932.2)","(9.0, 13.0)",MORTGAGE,"(12000.0, 14650.2)",MEDICAL,"(5.42, 6.99)","(0.14, 0.17)","(9.0, 11.0)","(626.0, 640.0)",No,0
44702,"(24.0, 25.0)",female,Master,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.1, 0.12)","(3.0, 4.0)","(692.0, 850.0)",No,0
42696,"(22.0, 23.0)",female,High School,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(11.01, 11.49)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
42121,"(22.0, 23.0)",male,Associate,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(11.49, 12.53)","(0.12, 0.14)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
44610,"(24.0, 25.0)",male,Master,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.12, 0.14)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
41508,"(35.0, 144.0)",female,Associate,"(51240.2, 59543.6)","(13.0, 124.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(12.53, 13.49)","(0.1, 0.12)","(11.0, 30.0)","(676.0, 692.0)",No,0
43469,"(27.0, 29.0)",male,Bachelor,"(133580.5, 7200766.0)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(5.42, 6.99)","(0.06, 0.08)","(6.0, 7.0)","(676.0, 692.0)",No,0
44528,"(25.0, 26.0)",female,Bachelor,"(35389.9, 43089.6)","(5.0, 7.0)",OWN,"(500.0, 3000.0)",MEDICAL,"(11.49, 12.53)","(0.04, 0.06)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
41500,"(20.0, 22.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(9.38, 10.51)","(0.0, 0.04)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
42289,"(22.0, 23.0)",male,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.08, 0.1)","(3.0, 4.0)","(652.0, 663.0)",No,0
42330,"(22.0, 23.0)",female,Master,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(6.99, 7.88)","(0.08, 0.1)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
41926,"(27.0, 29.0)",female,High School,"(67073.0, 76518.0)","(5.0, 7.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(10.51, 11.01)","(0.06, 0.08)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
42377,"(35.0, 144.0)",male,High School,"(59543.6, 67073.0)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.26, 0.66)","(11.0, 30.0)","(663.0, 676.0)",No,0
41945,"(29.0, 31.0)",male,High School,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(12000.0, 14650.2)",VENTURE,"(5.42, 6.99)","(0.06, 0.08)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
44950,"(20.0, 22.0)",female,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(11.49, 12.53)","(0.0, 0.04)","(2.0, 3.0)","(640.0, 652.0)",No,0
43283,"(20.0, 22.0)",female,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(10.51, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",No,0
42455,"(29.0, 31.0)",male,Master,"(67073.0, 76518.0)","(7.0, 9.0)",MORTGAGE,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.17, 0.21)","(7.0, 9.0)","(640.0, 652.0)",Yes,0
43096,"(26.0, 27.0)",female,Bachelor,"(59543.6, 67073.0)","(4.0, 5.0)",MORTGAGE,"(6683.2, 8000.0)",VENTURE,"(5.42, 6.99)","(0.12, 0.14)","(4.0, 6.0)","(692.0, 850.0)",No,0
42582,"(29.0, 31.0)",female,Bachelor,"(67073.0, 76518.0)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.1, 0.12)","(6.0, 7.0)","(611.0, 626.0)",Yes,0
44053,"(22.0, 23.0)",female,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(15.05, 20.0)","(0.12, 0.14)","(3.0, 4.0)","(611.0, 626.0)",No,0
43848,"(35.0, 144.0)",male,High School,"(35389.9, 43089.6)","(13.0, 124.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.26, 0.66)","(11.0, 30.0)","(640.0, 652.0)",Yes,0
43281,"(23.0, 24.0)",male,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.17, 0.21)","(3.0, 4.0)","(676.0, 692.0)",No,0
42792,"(27.0, 29.0)",female,High School,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(7.88, 9.38)","(0.04, 0.06)","(6.0, 7.0)","(676.0, 692.0)",Yes,0
42370,"(29.0, 31.0)",female,Bachelor,"(88642.0, 103932.2)","(9.0, 13.0)",MORTGAGE,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.14, 0.17)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
41869,"(23.0, 24.0)",male,High School,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.12, 0.14)","(3.0, 4.0)","(563.0, 591.0)",No,0
42130,"(27.0, 29.0)",male,Associate,"(76518.0, 88642.0)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(12.53, 13.49)","(0.21, 0.26)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
44240,"(23.0, 24.0)",male,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(7.88, 9.38)","(0.08, 0.1)","(3.0, 4.0)","(640.0, 652.0)",No,0
41828,"(27.0, 29.0)",male,Bachelor,"(133580.5, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(6.99, 7.88)","(0.0, 0.04)","(4.0, 6.0)","(563.0, 591.0)",No,0
44953,"(20.0, 22.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(12000.0, 14650.2)",VENTURE,"(6.99, 7.88)","(0.17, 0.21)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
42674,"(23.0, 24.0)",female,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(12.53, 13.49)","(0.08, 0.1)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
44152,"(20.0, 22.0)",male,Master,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
42318,"(26.0, 27.0)",male,Associate,"(59543.6, 67073.0)","(1.0, 3.0)",OWN,"(10000.0, 12000.0)",VENTURE,"(5.42, 6.99)","(0.17, 0.21)","(6.0, 7.0)","(640.0, 652.0)",Yes,0
44339,"(27.0, 29.0)",male,Bachelor,"(88642.0, 103932.2)","(7.0, 9.0)",OWN,"(8000.0, 10000.0)",MEDICAL,"(5.42, 6.99)","(0.08, 0.1)","(6.0, 7.0)","(591.0, 611.0)",No,0
41734,"(29.0, 31.0)",male,Associate,"(88642.0, 103932.2)","(5.0, 7.0)",MORTGAGE,"(5400.0, 6683.2)",EDUCATION,"(9.38, 10.51)","(0.06, 0.08)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
43244,"(22.0, 23.0)",female,High School,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(11.49, 12.53)","(0.12, 0.14)","(2.0, 3.0)","(611.0, 626.0)",No,0
44039,"(22.0, 23.0)",female,High School,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(6.99, 7.88)","(0.08, 0.1)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
43454,"(23.0, 24.0)",female,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(5.42, 6.99)","(0.08, 0.1)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
43697,"(26.0, 27.0)",male,Bachelor,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.04, 0.06)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
41506,"(23.0, 24.0)",female,High School,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(12.53, 13.49)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
44802,"(29.0, 31.0)",male,Bachelor,"(59543.6, 67073.0)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.06, 0.08)","(6.0, 7.0)","(652.0, 663.0)",No,0
44638,"(35.0, 144.0)",male,High School,"(43089.6, 51240.2)","(13.0, 124.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(6.99, 7.88)","(0.1, 0.12)","(11.0, 30.0)","(663.0, 676.0)",No,0
41604,"(31.0, 35.0)",male,High School,"(35389.9, 43089.6)","(9.0, 13.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(13.49, 15.05)","(0.1, 0.12)","(6.0, 7.0)","(663.0, 676.0)",Yes,0
43946,"(22.0, 23.0)",male,High School,"(103932.2, 133580.5)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(10.51, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(692.0, 850.0)",No,0
43052,"(22.0, 23.0)",male,Master,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(6683.2, 8000.0)",MEDICAL,"(11.01, 11.49)","(0.26, 0.66)","(3.0, 4.0)","(611.0, 626.0)",No,0
43103,"(29.0, 31.0)",female,Associate,"(67073.0, 76518.0)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.0, 0.04)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
42013,"(31.0, 35.0)",female,Master,"(67073.0, 76518.0)","(7.0, 9.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(15.05, 20.0)","(0.14, 0.17)","(4.0, 6.0)","(663.0, 676.0)",No,0
42989,"(29.0, 31.0)",male,High School,"(67073.0, 76518.0)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(5.42, 6.99)","(0.17, 0.21)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
42892,"(35.0, 144.0)",female,High School,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(9.38, 10.51)","(0.17, 0.21)","(11.0, 30.0)","(611.0, 626.0)",Yes,0
43672,"(23.0, 24.0)",male,Master,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(10.51, 11.01)","(0.04, 0.06)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
44116,"(23.0, 24.0)",male,Associate,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
44016,"(24.0, 25.0)",male,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(7.88, 9.38)","(0.12, 0.14)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
44161,"(31.0, 35.0)",female,Associate,"(76518.0, 88642.0)","(9.0, 13.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.0, 0.04)","(11.0, 30.0)","(591.0, 611.0)",Yes,0
42698,"(22.0, 23.0)",female,High School,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.14, 0.17)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
43090,"(22.0, 23.0)",female,High School,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(11.01, 11.49)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
42351,"(29.0, 31.0)",male,Bachelor,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(9.38, 10.51)","(0.0, 0.04)","(4.0, 6.0)","(663.0, 676.0)",No,0
41665,"(23.0, 24.0)",female,Bachelor,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(640.0, 652.0)",No,0
41795,"(31.0, 35.0)",male,Bachelor,"(76518.0, 88642.0)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.21, 0.26)","(4.0, 6.0)","(692.0, 850.0)",No,0
42661,"(20.0, 22.0)",male,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
42658,"(20.0, 22.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",VENTURE,"(10.51, 11.01)","(0.06, 0.08)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
43969,"(23.0, 24.0)",female,Master,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.1, 0.12)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
42635,"(31.0, 35.0)",male,Associate,"(88642.0, 103932.2)","(9.0, 13.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(5.42, 6.99)","(0.0, 0.04)","(11.0, 30.0)","(611.0, 626.0)",No,0
44333,"(20.0, 22.0)",male,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(10.51, 11.01)","(0.06, 0.08)","(3.0, 4.0)","(591.0, 611.0)",No,0
44112,"(24.0, 25.0)",female,Associate,"(103932.2, 133580.5)","(5.0, 7.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
43107,"(20.0, 22.0)",male,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",OWN,"(19200.0, 35000.0)",VENTURE,"(11.01, 11.49)","(0.26, 0.66)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
42009,"(29.0, 31.0)",female,High School,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(11.49, 12.53)","(0.1, 0.12)","(4.0, 6.0)","(591.0, 611.0)",Yes,0
44532,"(31.0, 35.0)",male,Associate,"(51240.2, 59543.6)","(7.0, 9.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(7.88, 9.38)","(0.21, 0.26)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
42398,"(35.0, 144.0)",female,Associate,"(76518.0, 88642.0)","(13.0, 124.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(5.42, 6.99)","(0.06, 0.08)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
43879,"(31.0, 35.0)",male,Associate,"(103932.2, 133580.5)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(7.88, 9.38)","(0.08, 0.1)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
44897,"(27.0, 29.0)",female,Bachelor,"(51240.2, 59543.6)","(4.0, 5.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(7.88, 9.38)","(0.1, 0.12)","(7.0, 9.0)","(640.0, 652.0)",No,0
43209,"(25.0, 26.0)",male,Associate,"(43089.6, 51240.2)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(7.88, 9.38)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
42477,"(27.0, 29.0)",male,Master,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(15.05, 20.0)","(0.0, 0.04)","(4.0, 6.0)","(692.0, 850.0)",No,0
42595,"(26.0, 27.0)",female,Bachelor,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(13.49, 15.05)","(0.17, 0.21)","(4.0, 6.0)","(591.0, 611.0)",Yes,0
43499,"(23.0, 24.0)",female,High School,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.17, 0.21)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
42126,"(31.0, 35.0)",male,Master,"(133580.5, 7200766.0)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.1, 0.12)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
