ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44791,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",PERSONAL,"(14.17, 15.63)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
43264,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
44660,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.13, 0.2)","(10.4, 13.2)","(712.0, 758.0)",Yes,0
44744,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",MEDICAL,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(528.0, 574.0)",No,0
44038,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
43871,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(14300.0, 17750.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(10.4, 13.2)","(528.0, 574.0)",Yes,0
43617,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43443,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
42887,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
43558,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
