ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
33889,"(23.0, 24.0)",female,Master,"(103932.2, 133580.5)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(12.53, 13.49)","(0.06, 0.08)","(3.0, 4.0)","(563.0, 591.0)",No,0
35934,"(27.0, 29.0)",male,Master,"(67073.0, 76518.0)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.06, 0.08)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
35599,"(22.0, 23.0)",female,High School,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(6.99, 7.88)","(0.06, 0.08)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
36386,"(22.0, 23.0)",female,High School,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",VENTURE,"(9.38, 10.51)","(0.04, 0.06)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
36819,"(22.0, 23.0)",male,High School,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(6.99, 7.88)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
35146,"(26.0, 27.0)",male,High School,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(9.38, 10.51)","(0.14, 0.17)","(4.0, 6.0)","(611.0, 626.0)",No,0
35331,"(25.0, 26.0)",male,Associate,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(11.49, 12.53)","(0.14, 0.17)","(3.0, 4.0)","(692.0, 850.0)",No,0
33768,"(23.0, 24.0)",male,High School,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.04, 0.06)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
38365,"(27.0, 29.0)",male,High School,"(59543.6, 67073.0)","(4.0, 5.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(11.49, 12.53)","(0.17, 0.21)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
32293,"(27.0, 29.0)",male,High School,"(8000.0, 35389.9)","(3.0, 4.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(7.88, 9.38)","(0.26, 0.66)","(7.0, 9.0)","(626.0, 640.0)",No,1
34167,"(25.0, 26.0)",female,Master,"(133580.5, 7200766.0)","(1.0, 3.0)",RENT,"(12000.0, 14650.2)",VENTURE,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
34857,"(31.0, 35.0)",female,Master,"(67073.0, 76518.0)","(9.0, 13.0)",OWN,"(14650.2, 19200.0)",PERSONAL,"(11.49, 12.53)","(0.21, 0.26)","(9.0, 11.0)","(563.0, 591.0)",Yes,0
39352,"(25.0, 26.0)",female,Bachelor,"(133580.5, 7200766.0)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(5.42, 6.99)","(0.06, 0.08)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
38427,"(27.0, 29.0)",male,High School,"(133580.5, 7200766.0)","(9.0, 13.0)",RENT,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.06, 0.08)","(4.0, 6.0)","(663.0, 676.0)",Yes,0
32432,"(23.0, 24.0)",female,Bachelor,"(51240.2, 59543.6)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",VENTURE,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(652.0, 663.0)",No,1
39248,"(23.0, 24.0)",female,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
39386,"(29.0, 31.0)",female,High School,"(67073.0, 76518.0)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(13.49, 15.05)","(0.1, 0.12)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
38895,"(35.0, 144.0)",female,Doctorate,"(88642.0, 103932.2)","(13.0, 124.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(11.49, 12.53)","(0.21, 0.26)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
39081,"(22.0, 23.0)",female,Master,"(8000.0, 35389.9)","(1.0, 3.0)",OWN,"(6683.2, 8000.0)",EDUCATION,"(11.49, 12.53)","(0.21, 0.26)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
32583,"(31.0, 35.0)",male,Associate,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(11.49, 12.53)","(0.21, 0.26)","(7.0, 9.0)","(626.0, 640.0)",No,1
33221,"(22.0, 23.0)",male,Master,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(626.0, 640.0)",No,1
36302,"(35.0, 144.0)",male,High School,"(76518.0, 88642.0)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(11.01, 11.49)","(0.04, 0.06)","(11.0, 30.0)","(652.0, 663.0)",No,0
39274,"(29.0, 31.0)",female,Associate,"(59543.6, 67073.0)","(7.0, 9.0)",MORTGAGE,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.06, 0.08)","(7.0, 9.0)","(663.0, 676.0)",No,0
34087,"(27.0, 29.0)",male,High School,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(9.38, 10.51)","(0.08, 0.1)","(9.0, 11.0)","(591.0, 611.0)",Yes,0
37335,"(27.0, 29.0)",male,Bachelor,"(76518.0, 88642.0)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(11.01, 11.49)","(0.04, 0.06)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
36447,"(24.0, 25.0)",male,Associate,"(88642.0, 103932.2)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.08, 0.1)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
40453,"(31.0, 35.0)",male,High School,"(133580.5, 7200766.0)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.0, 0.04)","(6.0, 7.0)","(652.0, 663.0)",No,0
33867,"(25.0, 26.0)",female,Bachelor,"(8000.0, 35389.9)","(3.0, 4.0)",OWN,"(500.0, 3000.0)",VENTURE,"(5.42, 6.99)","(0.1, 0.12)","(2.0, 3.0)","(640.0, 652.0)",No,0
34641,"(35.0, 144.0)",male,Associate,"(51240.2, 59543.6)","(13.0, 124.0)",MORTGAGE,"(6683.2, 8000.0)",VENTURE,"(12.53, 13.49)","(0.12, 0.14)","(11.0, 30.0)","(663.0, 676.0)",Yes,0
35518,"(25.0, 26.0)",female,Associate,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.1, 0.12)","(3.0, 4.0)","(626.0, 640.0)",No,0
34152,"(20.0, 22.0)",male,High School,"(35389.9, 43089.6)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",VENTURE,"(9.38, 10.51)","(0.06, 0.08)","(2.0, 3.0)","(663.0, 676.0)",No,0
33705,"(20.0, 22.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(7.88, 9.38)","(0.12, 0.14)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
34999,"(29.0, 31.0)",male,Associate,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.1, 0.12)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
31959,"(20.0, 22.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(9.38, 10.51)","(0.14, 0.17)","(2.0, 3.0)","(390.0, 563.0)",No,1
