ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
37358,24.0,male,Master,59561.0,0,MORTGAGE,2345.0,MEDICAL,8.26,0.04,3.0,660,Yes,0
35432,39.0,male,High School,80515.0,17,MORTGAGE,5601.0,MEDICAL,6.47,0.07,12.0,617,No,0
36737,26.0,female,High School,18402.0,5,RENT,1500.0,PERSONAL,9.25,0.08,4.0,683,No,0
39471,37.0,male,High School,32239.0,13,OWN,6000.0,MEDICAL,8.59,0.19,12.0,586,Yes,0
37118,27.0,male,Bachelor,49188.0,4,RENT,3000.0,EDUCATION,7.4,0.06,9.0,662,Yes,0
36422,33.0,male,Bachelor,735421.0,11,RENT,5950.0,DEBTCONSOLIDATION,12.73,0.01,9.0,630,Yes,0
34185,26.0,female,Bachelor,121185.0,3,MORTGAGE,15000.0,VENTURE,15.92,0.12,3.0,617,Yes,0
38606,44.0,male,High School,119683.0,21,MORTGAGE,10000.0,EDUCATION,12.68,0.08,11.0,695,No,0
38410,25.0,female,High School,61330.0,0,RENT,10000.0,HOMEIMPROVEMENT,14.49,0.16,4.0,526,Yes,0
37227,29.0,male,Associate,75098.0,4,MORTGAGE,12000.0,VENTURE,7.51,0.16,5.0,622,Yes,0
33697,30.0,female,Bachelor,95991.0,6,MORTGAGE,4899.0,MEDICAL,8.13,0.05,8.0,670,No,0
40187,23.0,female,Bachelor,108121.0,2,RENT,16000.0,PERSONAL,13.92,0.15,4.0,642,No,0
37895,35.0,female,Associate,104194.0,10,MORTGAGE,20000.0,MEDICAL,6.54,0.19,10.0,660,No,0
36609,23.0,male,Bachelor,76889.0,3,MORTGAGE,7300.0,EDUCATION,7.49,0.09,2.0,722,Yes,0
35606,27.0,male,Master,79940.0,5,RENT,8142.0,EDUCATION,15.39,0.1,7.0,642,Yes,0
34871,35.0,female,Associate,38996.0,15,RENT,5000.0,MEDICAL,9.99,0.13,9.0,640,Yes,0
33665,23.0,male,High School,49179.0,0,RENT,10000.0,EDUCATION,13.12,0.2,4.0,629,No,0
