ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
37358,"(23.0, 24.0)",male,Master,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(7.88, 9.38)","(0.0, 0.04)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
35432,"(35.0, 144.0)",male,High School,"(76518.0, 88642.0)","(13.0, 124.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(5.42, 6.99)","(0.06, 0.08)","(11.0, 30.0)","(611.0, 626.0)",No,0
36737,"(25.0, 26.0)",female,High School,"(8000.0, 35389.9)","(4.0, 5.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(7.88, 9.38)","(0.06, 0.08)","(3.0, 4.0)","(676.0, 692.0)",No,0
39471,"(35.0, 144.0)",male,High School,"(8000.0, 35389.9)","(9.0, 13.0)",OWN,"(5400.0, 6683.2)",MEDICAL,"(7.88, 9.38)","(0.17, 0.21)","(11.0, 30.0)","(563.0, 591.0)",Yes,0
37118,"(26.0, 27.0)",male,Bachelor,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(6.99, 7.88)","(0.04, 0.06)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
36422,"(31.0, 35.0)",male,Bachelor,"(133580.5, 7200766.0)","(9.0, 13.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.0, 0.04)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
34185,"(25.0, 26.0)",female,Bachelor,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(15.05, 20.0)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
38606,"(35.0, 144.0)",male,High School,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.06, 0.08)","(9.0, 11.0)","(692.0, 850.0)",No,0
38410,"(24.0, 25.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.14, 0.17)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
37227,"(27.0, 29.0)",male,Associate,"(67073.0, 76518.0)","(3.0, 4.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(6.99, 7.88)","(0.14, 0.17)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
33697,"(29.0, 31.0)",female,Bachelor,"(88642.0, 103932.2)","(5.0, 7.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(7.88, 9.38)","(0.04, 0.06)","(7.0, 9.0)","(663.0, 676.0)",No,0
40187,"(22.0, 23.0)",female,Bachelor,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(13.49, 15.05)","(0.14, 0.17)","(3.0, 4.0)","(640.0, 652.0)",No,0
37895,"(31.0, 35.0)",female,Associate,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(5.42, 6.99)","(0.17, 0.21)","(9.0, 11.0)","(652.0, 663.0)",No,0
36609,"(22.0, 23.0)",male,Bachelor,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(6.99, 7.88)","(0.08, 0.1)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
35606,"(26.0, 27.0)",male,Master,"(76518.0, 88642.0)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(15.05, 20.0)","(0.08, 0.1)","(6.0, 7.0)","(640.0, 652.0)",Yes,0
34871,"(31.0, 35.0)",female,Associate,"(35389.9, 43089.6)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(9.38, 10.51)","(0.12, 0.14)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
33665,"(22.0, 23.0)",male,High School,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.17, 0.21)","(3.0, 4.0)","(626.0, 640.0)",No,0
35254,"(25.0, 26.0)",male,Associate,"(51240.2, 59543.6)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",No,0
35669,"(29.0, 31.0)",female,Bachelor,"(59543.6, 67073.0)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.06, 0.08)","(4.0, 6.0)","(563.0, 591.0)",No,0
38616,"(35.0, 144.0)",female,Associate,"(67073.0, 76518.0)","(13.0, 124.0)",RENT,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.04, 0.06)","(11.0, 30.0)","(652.0, 663.0)",Yes,0
36883,"(20.0, 22.0)",female,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
39367,"(27.0, 29.0)",male,Associate,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.1, 0.12)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
39374,"(29.0, 31.0)",male,Bachelor,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.04, 0.06)","(6.0, 7.0)","(692.0, 850.0)",No,0
38422,"(25.0, 26.0)",female,Bachelor,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(10.51, 11.01)","(0.06, 0.08)","(3.0, 4.0)","(692.0, 850.0)",No,0
