ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
37358,0.03225806451612903,1,0.75,0.007168452303328094,0.0,0.05347826086956522,0.19478737997256515,0.06060606060606061,0.03571428571428571,0.5869565217391305,1,1,0,0,0,0,0,0,1,0,0,0
35432,0.1532258064516129,1,0.0,0.010081657042645346,0.136,0.1478550724637681,0.07201646090534979,0.10606060606060606,0.35714285714285715,0.4934782608695652,0,1,0,0,0,0,0,0,1,0,0,0
36737,0.04838709677419355,0,0.0,0.0014461752266096241,0.04,0.028985507246376812,0.2626886145404664,0.12121212121212122,0.07142857142857142,0.6369565217391304,0,0,0,0,1,0,0,0,0,1,0,0
39471,0.13709677419354838,1,0.0,0.0033699136048635533,0.104,0.15942028985507245,0.21742112482853224,0.28787878787878785,0.35714285714285715,0.4260869565217391,1,0,0,1,0,0,0,0,1,0,0,0
37118,0.056451612903225805,1,0.5,0.0057263089053640834,0.032,0.07246376811594203,0.1358024691358025,0.0909090909090909,0.25,0.591304347826087,1,0,0,0,1,0,1,0,0,0,0,0
36422,0.10483870967741936,1,0.5,0.10113230431797726,0.088,0.15797101449275364,0.5013717421124829,0.015151515151515152,0.25,0.5217391304347826,1,0,0,0,1,1,0,0,0,0,0,0
34185,0.04838709677419355,0,0.5,0.01573594914668432,0.024,0.42028985507246375,0.7201646090534979,0.1818181818181818,0.03571428571428571,0.4934782608695652,1,1,0,0,0,0,0,0,0,0,1,0
38606,0.1935483870967742,1,0.0,0.015527128228556302,0.168,0.2753623188405797,0.49794238683127573,0.12121212121212122,0.32142857142857145,0.6630434782608695,0,1,0,0,0,0,1,0,0,0,0,0
38410,0.04032258064516129,0,0.0,0.007414393850710561,0.0,0.2753623188405797,0.622085048010974,0.24242424242424243,0.07142857142857142,0.2956521739130435,1,0,0,0,1,0,0,1,0,0,0,0
37227,0.07258064516129033,1,0.25,0.009328539257359408,0.032,0.3333333333333333,0.14334705075445814,0.24242424242424243,0.10714285714285714,0.5043478260869565,1,1,0,0,0,0,0,0,0,0,1,0
