person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
23.0,male,High School,19676.0,0,RENT,2500.0,EDUCATION,10.65,0.13,2.0,642,No,1
34.0,female,High School,22361.0,10,RENT,1500.0,MEDICAL,11.48,0.07,6.0,624,No,1
23.0,male,Master,28719.0,0,RENT,7673.0,HOMEIMPROVEMENT,11.7,0.27,4.0,614,No,1
36.0,female,Associate,54001.0,15,RENT,1833.0,MEDICAL,10.59,0.03,13.0,674,No,1
24.0,female,Bachelor,39144.0,1,RENT,9726.0,HOMEIMPROVEMENT,13.33,0.25,3.0,526,No,1
27.0,male,Bachelor,52524.0,5,RENT,15000.0,MEDICAL,9.98,0.29,6.0,605,No,1
37.0,female,Bachelor,24889.0,16,RENT,10000.0,EDUCATION,17.14,0.4,11.0,716,No,1
34.0,male,High School,31194.0,10,RENT,10000.0,DEBTCONSOLIDATION,7.54,0.32,10.0,557,No,1
26.0,male,Master,130713.0,0,RENT,35000.0,EDUCATION,18.39,0.27,4.0,708,No,1
26.0,male,Master,37163.0,2,RENT,11700.0,MEDICAL,11.71,0.31,2.0,610,No,1
28.0,male,Bachelor,41480.0,5,RENT,3600.0,MEDICAL,16.11,0.09,3.0,703,No,1
22.0,female,High School,13936.0,0,RENT,3600.0,VENTURE,12.23,0.26,3.0,600,No,1
21.0,female,Associate,53736.0,2,RENT,8000.0,VENTURE,16.29,0.15,3.0,680,No,1
21.0,male,High School,106388.0,0,RENT,10000.0,VENTURE,17.93,0.09,3.0,616,No,1
23.0,male,High School,37773.0,3,MORTGAGE,3000.0,MEDICAL,14.96,0.08,2.0,640,No,1
25.0,female,Associate,71874.0,2,RENT,3468.0,EDUCATION,14.12,0.05,2.0,595,No,1
39.0,male,High School,88399.0,14,MORTGAGE,5000.0,EDUCATION,11.86,0.06,16.0,695,No,1
40.0,male,Bachelor,649823.0,16,MORTGAGE,35000.0,MEDICAL,15.99,0.05,11.0,614,No,1
56.0,male,High School,24016.0,30,RENT,6025.0,VENTURE,11.71,0.25,19.0,678,No,1
29.0,female,Bachelor,262666.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,18.88,0.1,9.0,618,No,1
30.0,female,Associate,43799.0,6,RENT,19000.0,EDUCATION,13.72,0.43,7.0,645,No,1
23.0,female,Master,57600.0,1,RENT,15000.0,VENTURE,11.48,0.26,4.0,635,No,1
24.0,male,High School,75890.0,2,RENT,20000.0,DEBTCONSOLIDATION,14.84,0.26,4.0,595,No,1
22.0,male,Master,32617.0,0,RENT,9900.0,EDUCATION,11.71,0.3,4.0,690,No,1
24.0,male,Associate,111673.0,4,RENT,25000.0,HOMEIMPROVEMENT,16.77,0.22,4.0,600,No,1
25.0,female,Master,43478.0,3,RENT,16000.0,EDUCATION,9.22,0.37,4.0,698,No,1
21.0,female,High School,33172.0,0,MORTGAGE,6000.0,MEDICAL,14.46,0.18,4.0,443,No,1
37.0,female,High School,47606.0,17,RENT,1500.0,DEBTCONSOLIDATION,10.05,0.03,14.0,641,No,1
30.0,male,Master,47908.0,9,MORTGAGE,3000.0,HOMEIMPROVEMENT,13.99,0.06,10.0,658,No,1
22.0,female,High School,55065.0,0,RENT,6500.0,MEDICAL,13.99,0.12,2.0,648,No,1
22.0,female,Bachelor,71832.0,2,RENT,16800.0,MEDICAL,16.77,0.23,2.0,661,No,1
34.0,female,High School,137684.0,11,MORTGAGE,35000.0,MEDICAL,18.64,0.25,10.0,470,No,1
27.0,male,Master,32516.0,5,RENT,12000.0,MEDICAL,13.22,0.37,7.0,696,No,1
27.0,female,Bachelor,54037.0,7,RENT,15000.0,MEDICAL,11.48,0.28,5.0,662,No,1
35.0,female,Associate,51304.0,16,RENT,21000.0,EDUCATION,8.47,0.41,11.0,683,No,1
27.0,female,Associate,35359.0,2,MORTGAGE,1600.0,VENTURE,13.49,0.05,8.0,661,No,1
22.0,male,Associate,84131.0,3,RENT,9978.0,HOMEIMPROVEMENT,15.61,0.12,3.0,635,No,1
24.0,male,Associate,44646.0,3,RENT,5000.0,DEBTCONSOLIDATION,12.92,0.11,3.0,617,No,1
25.0,female,Associate,71767.0,0,MORTGAGE,3490.0,MEDICAL,15.58,0.05,3.0,640,No,1
24.0,female,Master,15186.0,0,RENT,2400.0,MEDICAL,6.92,0.16,2.0,665,No,1
25.0,female,High School,83901.0,3,RENT,25000.0,PERSONAL,17.49,0.3,2.0,597,No,1
49.0,female,Associate,68231.0,29,MORTGAGE,15000.0,MEDICAL,11.01,0.22,13.0,576,No,1
25.0,male,Master,94448.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.78,0.1,3.0,644,No,1
30.0,female,High School,49481.0,9,MORTGAGE,4800.0,HOMEIMPROVEMENT,14.65,0.1,10.0,629,No,1
41.0,male,Associate,136590.0,19,RENT,12000.0,VENTURE,16.0,0.09,15.0,672,No,1
25.0,male,Bachelor,53938.0,3,RENT,8500.0,MEDICAL,14.27,0.16,4.0,659,No,1
26.0,male,Associate,65984.0,4,MORTGAGE,5000.0,MEDICAL,15.62,0.08,4.0,633,No,1
32.0,male,Associate,84909.0,6,RENT,3000.0,DEBTCONSOLIDATION,11.11,0.04,6.0,708,No,1
25.0,female,Master,44403.0,2,RENT,2500.0,MEDICAL,7.66,0.06,2.0,589,No,1
26.0,male,Associate,43119.0,2,RENT,14500.0,MEDICAL,11.49,0.34,3.0,644,No,1
26.0,female,Master,81393.0,7,MORTGAGE,6500.0,DEBTCONSOLIDATION,14.11,0.08,2.0,710,No,1
22.0,male,Associate,37156.0,1,RENT,9000.0,HOMEIMPROVEMENT,13.49,0.24,4.0,691,No,1
31.0,male,Bachelor,30135.0,9,RENT,4400.0,MEDICAL,15.62,0.15,7.0,650,No,1
23.0,male,High School,56709.0,2,RENT,8400.0,MEDICAL,16.89,0.15,3.0,623,No,1
31.0,male,Associate,136856.0,7,RENT,9600.0,HOMEIMPROVEMENT,14.91,0.07,7.0,631,No,1
